,3c2f,vgg16,vgg16_ctrained,resnet,resnet_ctrained,inception,inception_ctrained,actual,predicted_Voting
Testing/glioma/Te-gl_0242.jpg,meningioma,meningioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0243.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0244.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0245.jpg,glioma,meningioma,glioma,glioma,meningioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0246.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0247.jpg,meningioma,meningioma,meningioma,meningioma,glioma,glioma,glioma,glioma,meningioma
Testing/glioma/Te-gl_0248.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0249.jpg,glioma,glioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0250.jpg,pituitary,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0251.jpg,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0252.jpg,glioma,glioma,glioma,meningioma,meningioma,meningioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0253.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0254.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0255.jpg,meningioma,meningioma,meningioma,glioma,glioma,meningioma,meningioma,glioma,meningioma
Testing/glioma/Te-gl_0256.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0257.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0258.jpg,meningioma,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0259.jpg,pituitary,pituitary,meningioma,glioma,glioma,meningioma,meningioma,glioma,glioma
Testing/glioma/Te-gl_0260.jpg,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0261.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0262.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0263.jpg,meningioma,meningioma,glioma,meningioma,glioma,meningioma,glioma,glioma,meningioma
Testing/glioma/Te-gl_0264.jpg,meningioma,glioma,meningioma,meningioma,glioma,meningioma,glioma,glioma,meningioma
Testing/glioma/Te-gl_0265.jpg,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma,glioma,meningioma
Testing/glioma/Te-gl_0266.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0267.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0268.jpg,glioma,meningioma,glioma,glioma,pituitary,meningioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0269.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0270.jpg,glioma,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0271.jpg,glioma,glioma,glioma,glioma,glioma,meningioma,meningioma,glioma,glioma
Testing/glioma/Te-gl_0272.jpg,pituitary,pituitary,pituitary,glioma,glioma,pituitary,glioma,glioma,pituitary
Testing/glioma/Te-gl_0273.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0274.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0275.jpg,meningioma,meningioma,glioma,meningioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0276.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,glioma,meningioma
Testing/glioma/Te-gl_0277.jpg,meningioma,meningioma,glioma,meningioma,meningioma,meningioma,glioma,glioma,meningioma
Testing/glioma/Te-gl_0278.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0279.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0280.jpg,pituitary,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0281.jpg,glioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0282.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0283.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0284.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0285.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0286.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0287.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0288.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0289.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0290.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0291.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0292.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0293.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0294.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0295.jpg,meningioma,notumor,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0296.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0297.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0298.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/glioma/Te-gl_0299.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Testing/meningioma/Te-meTr_0000.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-meTr_0001.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-meTr_0002.jpg,notumor,pituitary,pituitary,pituitary,pituitary,meningioma,meningioma,meningioma,pituitary
Testing/meningioma/Te-meTr_0003.jpg,meningioma,meningioma,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-meTr_0004.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-meTr_0005.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-meTr_0006.jpg,meningioma,meningioma,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-meTr_0007.jpg,meningioma,meningioma,meningioma,glioma,meningioma,glioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-meTr_0008.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-meTr_0009.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0010.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0011.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0012.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0013.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0014.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0015.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0016.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0017.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0018.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0019.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0020.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0021.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0022.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0023.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0024.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0025.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0026.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0027.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0028.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0029.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0030.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0031.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0032.jpg,notumor,meningioma,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0033.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0034.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0035.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0036.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0037.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma
Testing/meningioma/Te-me_0038.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0039.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0040.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0041.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0042.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0043.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0044.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0045.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0046.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,notumor,meningioma,meningioma
Testing/meningioma/Te-me_0047.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0048.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0049.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0050.jpg,glioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0051.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0052.jpg,pituitary,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0053.jpg,pituitary,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0054.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0055.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0056.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0057.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0058.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0059.jpg,notumor,meningioma,notumor,meningioma,meningioma,notumor,meningioma,meningioma,notumor
Testing/meningioma/Te-me_0060.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,notumor,meningioma,meningioma
Testing/meningioma/Te-me_0061.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0062.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0063.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0064.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,pituitary,meningioma,meningioma
Testing/meningioma/Te-me_0065.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0066.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0067.jpg,glioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0068.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0069.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0070.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0071.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0072.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0073.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0074.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0075.jpg,glioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0076.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0077.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0078.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0079.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0080.jpg,notumor,meningioma,notumor,meningioma,meningioma,glioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0081.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0082.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0083.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0084.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0085.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0086.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0087.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0088.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0089.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0090.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0091.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0092.jpg,pituitary,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0093.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0094.jpg,glioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0095.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0096.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0097.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0098.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0099.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0100.jpg,notumor,notumor,meningioma,meningioma,meningioma,meningioma,notumor,meningioma,meningioma
Testing/meningioma/Te-me_0101.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0102.jpg,glioma,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma
Testing/meningioma/Te-me_0103.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0104.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0105.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0106.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0107.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0108.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0109.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0110.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0111.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,notumor,meningioma,meningioma
Testing/meningioma/Te-me_0112.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0113.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0114.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0115.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0116.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0117.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0118.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0119.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0120.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0121.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0122.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0123.jpg,glioma,pituitary,pituitary,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0124.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0125.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0126.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0127.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0128.jpg,glioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0129.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0130.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0131.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0132.jpg,pituitary,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0133.jpg,glioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0134.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0135.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0136.jpg,meningioma,meningioma,pituitary,meningioma,meningioma,glioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0137.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0138.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0139.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0140.jpg,notumor,pituitary,pituitary,pituitary,pituitary,meningioma,meningioma,meningioma,pituitary
Testing/meningioma/Te-me_0141.jpg,meningioma,meningioma,meningioma,glioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0142.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,glioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0143.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0144.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0145.jpg,notumor,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0146.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0147.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0148.jpg,pituitary,pituitary,pituitary,meningioma,meningioma,pituitary,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0149.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0150.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0151.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0152.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0153.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0154.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0155.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0156.jpg,meningioma,meningioma,pituitary,meningioma,meningioma,pituitary,pituitary,meningioma,meningioma
Testing/meningioma/Te-me_0157.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0158.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
Testing/meningioma/Te-me_0159.jpg,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma,meningioma
