,3c2f,vgg16,vgg16_ctrained,resnet,resnet_ctrained,inception,inception_ctrained,actual,predicted_Voting
Training/glioma/Tr-gl_0973.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0974.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0975.jpg,meningioma,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0976.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0977.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0978.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0979.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0980.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0981.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0982.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0983.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0984.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0985.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0986.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0987.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0988.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0989.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0990.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0991.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0992.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0993.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0994.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0995.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0996.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0997.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0998.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_0999.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1000.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1001.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1002.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1003.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1004.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1005.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1006.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1007.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1008.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1009.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1010.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1011.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1012.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1013.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1014.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1015.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1016.jpg,meningioma,glioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1017.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1018.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1019.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1020.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1021.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1022.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1023.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1024.jpg,glioma,glioma,glioma,meningioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1025.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1026.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1027.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1028.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1029.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1030.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1031.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1032.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1033.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1034.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1035.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1036.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1037.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1038.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1039.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1040.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1041.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1042.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1043.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1044.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1045.jpg,glioma,pituitary,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1046.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1047.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1048.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1049.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1050.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1051.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1052.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1053.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1054.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1055.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1056.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1057.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1058.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1059.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1060.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1061.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1062.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1063.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1064.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1065.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1066.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1067.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1068.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1069.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1070.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1071.jpg,pituitary,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1072.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1073.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1074.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1075.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1076.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1077.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1078.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1079.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1080.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1081.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1082.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1083.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1084.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1085.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1086.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1087.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1088.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1089.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1090.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1091.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1092.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1093.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1094.jpg,pituitary,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1095.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1096.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1097.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1098.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1099.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1100.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1101.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1102.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1103.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1104.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1105.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1106.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1107.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1108.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1109.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1110.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1111.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1112.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1113.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1114.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1115.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1116.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1117.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1118.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1119.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1120.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1121.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1122.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1123.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1124.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1125.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1126.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1127.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1128.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1129.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1130.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1131.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1132.jpg,glioma,meningioma,notumor,glioma,glioma,glioma,meningioma,glioma,glioma
Training/glioma/Tr-gl_1133.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1134.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1135.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1136.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1137.jpg,meningioma,pituitary,meningioma,glioma,glioma,pituitary,glioma,glioma,glioma
Training/glioma/Tr-gl_1138.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1139.jpg,pituitary,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1140.jpg,glioma,glioma,glioma,meningioma,meningioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1141.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1142.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1143.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1144.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1145.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1146.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1147.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1148.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1149.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1150.jpg,meningioma,meningioma,glioma,pituitary,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1151.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1152.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1153.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1154.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1155.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1156.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1157.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1158.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1159.jpg,meningioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1160.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1161.jpg,meningioma,meningioma,meningioma,glioma,glioma,meningioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1162.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1163.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1164.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1165.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1166.jpg,meningioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1167.jpg,glioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1168.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1169.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1170.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1171.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1172.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1173.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1174.jpg,meningioma,notumor,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1175.jpg,glioma,glioma,glioma,meningioma,glioma,glioma,meningioma,glioma,glioma
Training/glioma/Tr-gl_1176.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1177.jpg,glioma,glioma,glioma,glioma,glioma,glioma,meningioma,glioma,glioma
Training/glioma/Tr-gl_1178.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1179.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1180.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1181.jpg,meningioma,meningioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1182.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1183.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1184.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1185.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1186.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1187.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1188.jpg,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1189.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1190.jpg,glioma,glioma,glioma,meningioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1191.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1192.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1193.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1194.jpg,meningioma,glioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1195.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1196.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1197.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1198.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1199.jpg,glioma,glioma,pituitary,glioma,glioma,glioma,meningioma,glioma,glioma
Training/glioma/Tr-gl_1200.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,meningioma,glioma,glioma
Training/glioma/Tr-gl_1201.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1202.jpg,glioma,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1203.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1204.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1205.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1206.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1207.jpg,glioma,glioma,glioma,glioma,glioma,glioma,meningioma,glioma,glioma
Training/glioma/Tr-gl_1208.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1209.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1210.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1211.jpg,meningioma,glioma,glioma,glioma,glioma,meningioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1212.jpg,meningioma,glioma,meningioma,meningioma,glioma,meningioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1213.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1214.jpg,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
Training/glioma/Tr-gl_1215.jpg,meningioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma,glioma
